filename,width,height,class,xmin,ymin,xmax,ymax
DSC_6106_JPG_jpg.rf.acbbcdb96e5ac7389d43925a6af23102.jpg,640,640,carrot,369,145,477,158
DSC_6106_JPG_jpg.rf.acbbcdb96e5ac7389d43925a6af23102.jpg,640,640,apple,234,264,379,289
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,flour,364,326,444,396
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,bread,235,364,328,404
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,onion,344,517,431,593
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,chicken,221,526,333,589
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,milk,231,62,294,147
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,mushrooms,312,112,416,154
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,eggs,221,123,292,153
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,shrimp,442,138,535,156
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,cheese,251,269,332,303
DSC_6113_JPG_jpg.rf.9a7c1f6ada4508c5b4b9b518e1252dfc.jpg,640,640,apple,488,262,566,312
DSC_5959_JPG_jpg.rf.9fc416d1349e2e3c26a0a0d2a15a7976.jpg,640,640,strawberries,214,347,309,390
DSC_5959_JPG_jpg.rf.9fc416d1349e2e3c26a0a0d2a15a7976.jpg,640,640,mushrooms,444,353,543,403
DSC_5959_JPG_jpg.rf.9fc416d1349e2e3c26a0a0d2a15a7976.jpg,640,640,butter,197,518,297,585
DSC_5959_JPG_jpg.rf.9fc416d1349e2e3c26a0a0d2a15a7976.jpg,640,640,bread,322,540,404,592
DSC_5959_JPG_jpg.rf.9fc416d1349e2e3c26a0a0d2a15a7976.jpg,640,640,eggs,390,124,462,154
DSC_5959_JPG_jpg.rf.9fc416d1349e2e3c26a0a0d2a15a7976.jpg,640,640,onion,429,245,542,308
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,carrot,415,287,582,315
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,strawberries,208,364,310,409
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,blueberries,472,384,548,409
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,sugar,351,491,420,568
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,flour,355,97,432,158
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,chicken,209,110,324,156
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,apple,444,122,554,157
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,milk,229,208,289,307
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,corn,448,267,491,301
DSC_6098_JPG_jpg.rf.bbcafc7e8d30934d085fb4861f858c19.jpg,640,640,eggs,327,276,396,307
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,blueberries,283,292,366,314
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,eggs,452,367,521,401
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,cheese,356,368,408,409
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,strawberries,443,518,522,575
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,chicken,282,524,442,581
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,potato,406,115,501,155
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,milk,446,236,532,278
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,flour,204,239,281,312
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,milk,437,267,527,311
DSC_6090_JPG_jpg.rf.c5fd03c031efa773a79bbd0f40025ae9.jpg,640,640,corn,401,275,451,314
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,flour,226,332,313,407
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,onion,454,343,538,405
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,mushrooms,328,356,422,399
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,milk,230,483,303,589
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,bread,425,536,533,596
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,banana,317,545,432,592
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,cheese,443,121,539,157
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,eggs,476,275,555,311
DSC_6060_JPG_jpg.rf.aaadd1e2af83511440f289f21abf4099.jpg,640,640,strawberries,355,271,459,317
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,blueberries,366,291,439,312
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,onion,223,341,310,408
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,chicken,427,523,546,602
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,potato,415,114,527,156
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,eggs,206,123,281,153
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,flour,307,230,381,309
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,cheese,255,269,306,307
DSC_6080_JPG_jpg.rf.dd18c6ec8d9f3c84689d4ee527a43cff.jpg,640,640,lime,470,281,557,311
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,chicken,269,348,429,401
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,onion,336,507,419,581
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,flour,489,509,551,595
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,mushrooms,208,549,304,598
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,tomato,336,113,434,156
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,strawberries,458,115,541,157
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,potato,235,118,324,155
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,milk,445,206,515,302
DSC_6120_JPG_jpg.rf.c22d6d6e7c23ea5ed6729a4362b2d20f.jpg,640,640,eggs,225,273,291,306
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,onion,325,343,417,409
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,lime,426,360,533,405
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,flour,288,90,369,155
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,potato,401,115,525,157
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,eggs,208,125,284,158
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,cheese,353,267,416,300
DSC_6079_JPG_jpg.rf.cfa6235726a16182fee204865c7ec52d.jpg,640,640,blueberries,204,282,277,309
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,tomato,204,363,292,409
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,chicken,267,515,412,581
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,milk,222,57,276,162
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,potato,286,111,382,158
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,eggs,415,131,513,157
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,flour,427,239,517,306
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,corn,324,264,374,305
DSC_6083_JPG_jpg.rf.c6e66a02ab7dada63a83a7463190e8c3.jpg,640,640,blueberries,222,279,311,305
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,flour,364,326,444,396
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,chicken,212,349,325,410
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,butter,221,519,321,586
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,milk,231,62,294,147
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,eggs,221,123,292,153
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,bread,455,120,582,159
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,shrimp,354,137,447,155
DSC_6111_JPG_jpg.rf.d1bd597e751651dcb4352eae69d689ef.jpg,640,640,apple,488,262,566,312
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,cheese,327,362,406,400
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,mushrooms,448,361,543,408
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,shrimp,209,366,297,405
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,butter,291,540,394,612
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,onion,431,542,568,612
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,eggs,394,125,467,158
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,bread,208,125,318,160
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,chocolate,477,147,590,161
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,flour,372,240,437,309
DSC_6067_JPG_jpg.rf.d1098c3269fb5a8b884c44ad9a8e679c.jpg,640,640,banana,435,268,528,310
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,flour,364,326,444,396
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,chicken,212,349,325,410
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,butter,221,519,321,586
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,milk,231,62,294,147
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,eggs,221,123,292,153
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,bread,455,120,582,159
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,shrimp,354,137,447,155
DSC_6110_JPG_jpg.rf.f13fb135d157fd365b2241c4a2d7fe02.jpg,640,640,apple,488,262,566,312
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,blueberries,282,288,378,311
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,eggs,457,366,525,403
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,strawberries,442,521,522,575
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,chicken,289,522,442,581
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,potato,400,119,517,155
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,corn,506,120,559,155
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,milk,441,233,514,277
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,flour,207,239,281,311
DSC_6089_JPG_jpg.rf.fa37d8ef13cb74d0b20cbe3a5331789a.jpg,640,640,milk,441,275,509,314
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,carrot,427,293,486,314
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,strawberries,206,367,292,411
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,blueberries,472,384,548,409
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,flour,355,97,432,158
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,chicken,209,110,324,156
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,apple,444,122,554,157
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,milk,214,209,275,315
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,corn,448,267,491,301
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,eggs,327,276,396,307
DSC_6097_JPG_jpg.rf.f19732a3986e212e490be477045c14de.jpg,640,640,carrot,488,280,580,313
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,blueberries,311,288,385,310
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,chocolate,392,291,473,315
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,eggs,454,361,523,395
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,cheese,356,368,450,403
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,chicken,216,517,356,578
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,strawberries,448,530,527,578
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,potato,399,116,531,157
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,milk,446,236,532,278
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,flour,212,237,306,310
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,corn,366,265,408,302
DSC_6091_JPG_jpg.rf.d9493f73a3360959aa1ecc64176e67c6.jpg,640,640,milk,448,269,539,313
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,flour,362,327,442,397
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,chicken,208,351,330,410
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,sugar,218,487,283,571
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,milk,215,60,293,160
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,bread,285,124,376,157
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,eggs,476,126,553,155
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,carrot,369,145,477,158
DSC_6104_JPG_jpg.rf.e15e409dc36be42b274c64ef99005173.jpg,640,640,apple,234,264,379,289
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,onion,422,347,531,413
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,shrimp,322,368,423,408
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,cheese,231,543,323,580
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,flour,188,88,263,156
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,potato,440,114,528,158
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,eggs,282,125,385,155
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,apple,228,260,285,301
DSC_6074_JPG_jpg.rf.f88f78a1872d7cf3f5834d7bbbad65cc.jpg,640,640,lime,313,282,397,311
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,onion,437,342,524,403
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,strawberries,224,359,303,407
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,chicken,216,517,356,578
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,apple,429,120,542,156
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,blueberries,339,139,413,155
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,milk,466,210,532,302
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,milk,214,209,275,315
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,flour,250,239,318,309
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,corn,366,265,408,302
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,eggs,443,274,512,305
DSC_6095_JPG_jpg.rf.f2a7d4dce16f81a68e5ff5abcce2b5fc.jpg,640,640,carrot,287,281,421,311
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,butter,197,340,311,402
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,chicken,260,517,418,582
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,milk,223,57,277,162
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,potato,305,114,411,160
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,eggs,427,121,546,158
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,flour,432,240,517,305
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,corn,340,271,397,313
DSC_6084_JPG_jpg.rf.f7deac2397b83ba9075619a979cc5613.jpg,640,640,blueberries,238,282,323,305
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,onion,324,342,416,408
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,lime,427,363,527,405
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,flour,467,82,570,157
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,potato,336,111,427,158
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,cheese,248,268,297,303
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,eggs,439,274,529,311
DSC_6078_JPG_jpg.rf.fc893aec75fed3ce0858b6e463a6f3a8.jpg,640,640,blueberries,336,284,428,308
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,flour,362,327,442,397
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,chicken,208,351,330,410
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,cheese,359,370,406,410
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,sugar,218,487,283,571
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,lime,365,532,429,560
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,lime,322,537,360,563
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,milk,215,60,293,160
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,bread,285,124,376,157
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,eggs,476,126,553,155
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,carrot,369,145,477,158
DSC_6105_JPG_jpg.rf.ff0a91dcb57df0748309bc56f19afd21.jpg,640,640,apple,234,264,379,289
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,flour,364,326,444,396
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,chicken,233,353,355,407
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,onion,344,517,431,593
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,mushrooms,221,539,330,589
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,tomato,334,114,438,156
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,strawberries,458,115,541,157
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,carrot,210,132,325,155
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,milk,245,206,298,292
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,cheese,224,272,313,304
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,corn,344,273,395,312
DSC_6116_JPG_jpg.rf.fbf038d25af223dd2e9fdd55b262a062.jpg,640,640,lime,498,283,572,312
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,bread,437,364,521,408
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,blueberries,218,377,315,410
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,chicken,301,523,429,590
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,flour,312,96,394,157
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,banana,391,123,530,160
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,shrimp,233,134,315,156
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,potato,453,269,551,314
DSC_5994_JPG_jpg.rf.e59df6997260d8a4811dea2ac9fd906b.jpg,640,640,eggs,354,273,424,312
noodlestrain-16-_jpg.rf.2927712c9691ac7501743eb5641d41ec.jpg,640,640,noodles,14,16,254,368
noodlestrain-16-_jpg.rf.2927712c9691ac7501743eb5641d41ec.jpg,640,640,noodles,233,248,402,573
noodlestrain-16-_jpg.rf.2927712c9691ac7501743eb5641d41ec.jpg,640,640,noodles,347,305,640,640
noodlestrain-16-_jpg.rf.2927712c9691ac7501743eb5641d41ec.jpg,640,640,noodles,213,2,521,238
Ingredients_jpg.rf.1fd58354beb360c30fe5665ff2ebde37.jpg,457,640,garlic,210,93,265,158
Ingredients_jpg.rf.1fd58354beb360c30fe5665ff2ebde37.jpg,457,640,mushroom,181,411,398,640
14089_jpg.rf.08d2aa0fc02c0731595dfe9702743f78.jpg,640,640,rice,7,228,210,440
000010_jpg.rf.107f91d5cb73396511db0bb18e9504d6.jpg,640,640,sugar,153,126,526,408
20211207_154020_mp4-18_jpg.rf.22d133c8c7b007f83034cf76fd8f33e1.jpg,640,640,egg,243,266,435,453
000028_png.rf.1ef8db1b796035599d22abd256bb5de4.jpg,640,360,mushroom,1,72,640,360
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,117,202,202,263
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,201,158,250,209
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,168,113,208,158
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,137,140,174,178
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,378,193,444,250
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,0,1,170,137
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,132,28,170,57
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,124,56,166,97
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,87,21,127,59
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,97,79,141,120
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,75,95,117,134
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,49,80,89,113
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,33,57,69,93
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,49,2,85,36
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,40,33,78,70
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,67,46,109,90
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,400,27,525,152
8_jpeg.rf.22d552790f18a79fe519cf518a0b8204.jpg,640,427,sugar,301,55,352,153
