filename,width,height,class,xmin,ymin,xmax,ymax
687_jpg.rf.76b13f9efd9a8700c5eaef682ad600bc.jpg,416,416,shrimp,183,275,264,338
687_jpg.rf.76b13f9efd9a8700c5eaef682ad600bc.jpg,416,416,shrimp,194,283,275,361
660_jpg.rf.8b08d7b360810370e21d526505b09129.jpg,416,416,shrimp,0,114,164,261
660_jpg.rf.8b08d7b360810370e21d526505b09129.jpg,416,416,shrimp,55,183,250,368
660_jpg.rf.8b08d7b360810370e21d526505b09129.jpg,416,416,shrimp,170,226,365,414
660_jpg.rf.8b08d7b360810370e21d526505b09129.jpg,416,416,shrimp,0,0,115,146
home-feature-tipsmyths_jpg.rf.8435610f84f9ed45b18a8784e5c666bf.jpg,416,416,onion,149,32,274,316
home-feature-tipsmyths_jpg.rf.8435610f84f9ed45b18a8784e5c666bf.jpg,416,416,onion,31,105,202,398
home-feature-tipsmyths_jpg.rf.8435610f84f9ed45b18a8784e5c666bf.jpg,416,416,onion,209,137,369,397
introducing-strawberries-to-babies-480x320--1-_jpg.rf.749f3c12c313776d3c8f57b9a4bccac3.jpg,416,416,strawberry,134,38,271,239
introducing-strawberries-to-babies-480x320--1-_jpg.rf.749f3c12c313776d3c8f57b9a4bccac3.jpg,416,416,strawberry,30,172,144,317
introducing-strawberries-to-babies-480x320--1-_jpg.rf.749f3c12c313776d3c8f57b9a4bccac3.jpg,416,416,strawberry,55,215,184,393
introducing-strawberries-to-babies-480x320--1-_jpg.rf.749f3c12c313776d3c8f57b9a4bccac3.jpg,416,416,strawberry,198,222,325,411
360_jpg.rf.8ccbe1f367314c87d2941dcc5dc3ef84.jpg,416,416,bread,180,34,308,191
pork-6243033_1280_jpg.rf.8e7a026e03b30e628d03b8c34e307290.jpg,416,416,garlic,70,44,139,94
151_jpg.rf.948fd1fcb39d1d8ab692cebf2210c8cf.jpg,416,416,cookie,0,154,47,228
151_jpg.rf.948fd1fcb39d1d8ab692cebf2210c8cf.jpg,416,416,cheese,243,219,294,292
151_jpg.rf.948fd1fcb39d1d8ab692cebf2210c8cf.jpg,416,416,cheese,67,248,121,317
151_jpg.rf.948fd1fcb39d1d8ab692cebf2210c8cf.jpg,416,416,cheese,159,257,207,316
295_jpg.rf.959ca27e13f4a89e526494613d6c4424.jpg,416,416,butter,78,103,333,316
295_jpg.rf.959ca27e13f4a89e526494613d6c4424.jpg,416,416,butter,155,29,286,150
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,10,86,37,123
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,40,114,69,149
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,0,116,29,155
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,32,137,59,172
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,13,154,45,189
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,44,174,70,204
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,16,188,44,219
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,0,186,18,225
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,18,217,45,244
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,tomato,42,220,67,249
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,35,254,83,317
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,165,303,214,358
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,9,299,56,363
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,87,335,135,399
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,44,341,87,394
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,137,344,183,416
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,176,357,213,416
vegetables-1363031_1280_jpg.rf.9260294bebba2fc112d0bd7fe146c94b.jpg,416,416,onion,0,361,53,416
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,170,60,214,117
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,207,89,247,142
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,152,94,199,157
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,274,107,320,167
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,230,122,276,188
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,165,129,215,196
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,80,147,123,217
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,326,149,363,220
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,120,159,165,231
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,269,164,320,226
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,31,168,80,234
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,203,173,247,231
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,355,184,396,238
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,148,195,199,263
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,245,199,292,274
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,56,212,110,280
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,346,225,390,280
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,285,230,334,305
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,98,235,154,306
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,161,253,214,330
blueberry_154822556_jpg.rf.a69811b242a5aa991d046e566fdd97a7.jpg,416,416,blueberry,223,260,272,337
265_jpg.rf.9e3a7727386072d106682b7a6050206a.jpg,416,416,milk,49,12,350,400
58_jpg.rf.9e3801f887021fbd941a175077aec84a.jpg,416,416,corn,214,50,356,151
127_jpg.rf.a77484a96e0636cfb9f315eb038496e7.jpg,416,416,cheese,0,141,139,314
127_jpg.rf.a77484a96e0636cfb9f315eb038496e7.jpg,416,416,cheese,224,166,415,296
127_jpg.rf.a77484a96e0636cfb9f315eb038496e7.jpg,416,416,cheese,42,228,242,409
127_jpg.rf.a77484a96e0636cfb9f315eb038496e7.jpg,416,416,cheese,171,272,376,415
127_jpg.rf.a77484a96e0636cfb9f315eb038496e7.jpg,416,416,bread,157,0,415,93
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,241,0,368,218
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,75,38,193,245
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,157,130,276,318
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,20,209,86,294
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,288,219,360,308
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,74,231,140,315
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,105,305,166,387
How-long-does-garlic-last-1200x675_jpg.rf.a7c4f9f0538564c4e9a51b6d0b80bb83.jpg,416,416,garlic,217,328,289,415
blueberries_jpg.rf.a64a8de174875c908e91a66b36136592.jpg,416,416,blueberry,141,205,214,318
blueberries_jpg.rf.a64a8de174875c908e91a66b36136592.jpg,416,416,blueberry,220,217,299,317
blueberries_jpg.rf.a64a8de174875c908e91a66b36136592.jpg,416,416,blueberry,64,226,149,353
blueberries_jpg.rf.a64a8de174875c908e91a66b36136592.jpg,416,416,blueberry,274,245,355,356
blueberries_jpg.rf.a64a8de174875c908e91a66b36136592.jpg,416,416,blueberry,183,255,269,373
311_jpg.rf.a60edd1eb4b8f74f8730ec81399ff813.jpg,416,416,shrimp,238,24,381,171
311_jpg.rf.a60edd1eb4b8f74f8730ec81399ff813.jpg,416,416,shrimp,265,152,415,271
311_jpg.rf.a60edd1eb4b8f74f8730ec81399ff813.jpg,416,416,shrimp,56,273,278,415
311_jpg.rf.a60edd1eb4b8f74f8730ec81399ff813.jpg,416,416,shrimp,105,3,229,129
207_jpg.rf.aa424de584bedb5bfa1c3aa721c820c8.jpg,416,416,butter,73,101,170,252
207_jpg.rf.aa424de584bedb5bfa1c3aa721c820c8.jpg,416,416,butter,133,114,231,246
207_jpg.rf.aa424de584bedb5bfa1c3aa721c820c8.jpg,416,416,butter,184,122,267,246
207_jpg.rf.aa424de584bedb5bfa1c3aa721c820c8.jpg,416,416,butter,240,168,343,269
182_jpg.rf.b40af93564cb4e1e0d3cecdc385354b6.jpg,416,416,butter,129,71,246,251
182_jpg.rf.b40af93564cb4e1e0d3cecdc385354b6.jpg,416,416,butter,24,79,134,277
182_jpg.rf.b40af93564cb4e1e0d3cecdc385354b6.jpg,416,416,butter,209,154,331,356
182_jpg.rf.b40af93564cb4e1e0d3cecdc385354b6.jpg,416,416,butter,107,192,209,383
182_jpg.rf.b40af93564cb4e1e0d3cecdc385354b6.jpg,416,416,butter,168,0,305,172
244_jpg.rf.ab873f2d96a4c1029b5b7775b468e639.jpg,416,416,butter,153,51,349,257
244_jpg.rf.ab873f2d96a4c1029b5b7775b468e639.jpg,416,416,butter,94,129,222,283
244_jpg.rf.ab873f2d96a4c1029b5b7775b468e639.jpg,416,416,butter,56,177,182,343
istockphoto-1313307173-170667a_jpg.rf.be64d4f80ac6fa31b43a2da013368727.jpg,416,416,strawberry,206,94,302,208
istockphoto-1313307173-170667a_jpg.rf.be64d4f80ac6fa31b43a2da013368727.jpg,416,416,strawberry,124,138,269,242
istockphoto-1313307173-170667a_jpg.rf.be64d4f80ac6fa31b43a2da013368727.jpg,416,416,strawberry,280,195,378,310
istockphoto-1313307173-170667a_jpg.rf.be64d4f80ac6fa31b43a2da013368727.jpg,416,416,strawberry,180,219,328,330
istockphoto-1313307173-170667a_jpg.rf.be64d4f80ac6fa31b43a2da013368727.jpg,416,416,strawberry,37,229,180,325
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,118,235,171,280
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,262,247,303,297
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,95,279,153,317
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,303,285,355,333
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,64,290,118,333
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,260,307,294,353
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,132,317,182,364
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,46,331,106,381
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,304,334,359,383
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,203,339,264,379
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,94,358,150,405
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,171,355,213,409
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,227,361,284,416
is-almond-extract-safe-for-a-tree-nut-allergy-132437504-primary-recirc-694d58f2f611424ea8881525e69545e5_jpg.rf.b0365bd6403d2ab5e79a51f7472a81ee.jpg,416,416,almond,74,226,117,273
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,118,51,188,97
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,205,79,205,80
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,59,75,123,117
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,19,83,50,131
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,169,94,218,148
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,207,90,262,161
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,96,126,167,183
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,62,134,100,182
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,299,254,356,287
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,264,257,307,312
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,331,278,370,326
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,247,277,278,328
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,297,283,336,324
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,268,312,303,355
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,343,315,404,366
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,306,325,345,383
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,234,338,305,396
almonds1_jpg.rf.bf7d8566636e15216cb965608e328024.jpg,416,416,almond,112,18,172,58
321_jpg.rf.af4a36d3438ad3ecfdf2869ccca2ffcd.jpg,416,416,butter,76,101,330,408
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,tomato,84,131,160,192
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,tomato,9,165,90,242
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,tomato,90,183,176,241
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,tomato,19,213,104,304
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,tomato,102,228,190,347
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,mushroom,336,263,416,358
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,tomato,27,275,120,392
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,mushroom,211,288,278,380
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,mushroom,279,295,346,385
mushrooms-1351561_1280_jpg.rf.c9cf5d7424ca4cd9ba1de45ce73fd088.jpg,416,416,mushroom,167,299,216,389
download-1_jpg.rf.d87e9f6405a914db9c44edc827be28d0.jpg,416,416,strawberry,172,159,252,264
download-1_jpg.rf.d87e9f6405a914db9c44edc827be28d0.jpg,416,416,strawberry,259,164,346,281
download-1_jpg.rf.d87e9f6405a914db9c44edc827be28d0.jpg,416,416,strawberry,72,176,159,303
download-1_jpg.rf.d87e9f6405a914db9c44edc827be28d0.jpg,416,416,strawberry,133,208,214,333
download-1_jpg.rf.d87e9f6405a914db9c44edc827be28d0.jpg,416,416,strawberry,219,238,301,360
121_jpg.rf.d924c976f17adc530b227a9e3478519d.jpg,416,416,egg,123,110,306,252
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,167,0,296,87
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,5,0,110,173
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,253,4,351,172
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,99,80,214,217
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,309,109,416,252
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,45,169,154,302
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,0,201,81,338
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,272,202,351,372
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,358,246,415,349
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,160,258,251,416
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,0,290,104,416
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,99,301,174,416
potatoes-3455_1280_jpg.rf.c285ee4b7b02c91ab1796f12825e97eb.jpg,416,416,potato,298,337,406,416
48_jpg.rf.d653d64e683770ab50c38ed38a2aac8b.jpg,416,416,bread,339,105,415,177
48_jpg.rf.d653d64e683770ab50c38ed38a2aac8b.jpg,416,416,bread,341,136,416,253
768_jpg.rf.dd8aaa17a023b2777d0fd1abbeb15df3.jpg,416,416,shrimp,198,130,396,300
180_jpg.rf.db5bd68c0e695f9c657e8c413bca6cd7.jpg,416,416,butter,243,87,298,164
180_jpg.rf.db5bd68c0e695f9c657e8c413bca6cd7.jpg,416,416,butter,192,144,245,236
180_jpg.rf.db5bd68c0e695f9c657e8c413bca6cd7.jpg,416,416,butter,293,157,366,237
180_jpg.rf.db5bd68c0e695f9c657e8c413bca6cd7.jpg,416,416,butter,74,164,146,256
180_jpg.rf.db5bd68c0e695f9c657e8c413bca6cd7.jpg,416,416,butter,327,247,405,339
180_jpg.rf.db5bd68c0e695f9c657e8c413bca6cd7.jpg,416,416,butter,120,261,201,365
166_jpg.rf.d1cadcaf89b17ae17f9107fc7ad5528b.jpg,416,416,cheese,46,18,206,210
166_jpg.rf.d1cadcaf89b17ae17f9107fc7ad5528b.jpg,416,416,cheese,245,45,396,241
304_jpg.rf.d15b73d841ce52919e0cdbcc165a49c7.jpg,416,416,milk,32,32,160,350
304_jpg.rf.d15b73d841ce52919e0cdbcc165a49c7.jpg,416,416,milk,142,156,274,387
GreekYogurt-640x427-1_jpg.rf.e81c7204eebb20093f54275ee71b8764.jpg,416,416,yogurt,177,103,371,283
319_jpg.rf.e6fefc7f36534bb762f0a0eed42edd3b.jpg,416,416,mussel,0,119,352,415
242_jpg.rf.e3462e9bb2bbc4de33a3a9a84a492552.jpg,416,416,yogurt,7,142,99,203
242_jpg.rf.e3462e9bb2bbc4de33a3a9a84a492552.jpg,416,416,yogurt,223,41,299,96
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,252,0,415,216
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,173,66,322,268
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,24,80,165,326
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,259,217,390,340
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,82,278,261,415
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,224,335,366,415
potatoes_650x400_41513676427_jpg.rf.e0b83d9d87f82dfec64f19ad776ad21b.jpg,416,416,potato,118,0,232,102
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,131,77,186,176
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,239,74,287,178
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,184,91,237,190
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,287,123,342,218
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,111,154,157,243
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,209,175,272,265
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,281,183,327,264
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,151,192,203,294
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,257,225,303,317
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,84,226,149,335
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,207,259,269,348
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,138,257,193,362
234_jpg.rf.d9b80c3fcb6160c3425ed75d3d4a51a5.jpg,416,416,butter,192,38,248,124
364_jpg.rf.da9989b991bb42636b668302c2571816.jpg,416,416,butter,78,44,351,363
179_jpg.rf.ea3c7556646c92fd8e2e2126a5a7c25a.jpg,416,416,butter,89,22,340,306
179_jpg.rf.ea3c7556646c92fd8e2e2126a5a7c25a.jpg,416,416,butter,25,253,211,366
179_jpg.rf.ea3c7556646c92fd8e2e2126a5a7c25a.jpg,416,416,butter,18,295,196,400
fried-18967_1280_jpg.rf.e92156a220216cf0256ffb54b2f6aefd.jpg,416,416,egg,44,39,382,377
237_jpg.rf.ea626d898e95b066d5d84b704d4781e3.jpg,416,416,milk,74,24,354,381
223_jpg.rf.e899143c96f89dfa83ccc798d21e4e1a.jpg,416,416,milk,214,71,352,415
118_jpg.rf.c881f06af0cf5c08248acbb3fc8d3f98.jpg,416,416,butter,113,49,289,415
417_jpg.rf.f891e5be60c46631bed091c2eeaecad7.jpg,416,416,milk,245,22,369,308
417_jpg.rf.f891e5be60c46631bed091c2eeaecad7.jpg,416,416,butter,252,265,331,350
417_jpg.rf.f891e5be60c46631bed091c2eeaecad7.jpg,416,416,butter,66,271,262,374
105_jpg.rf.fb5315959fb616cb1ded53519bb338ec.jpg,416,416,corn,12,58,147,224
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,204,112,409,245
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,0,181,213,304
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,133,0,233,57
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,82,281,366,415
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,84,8,216,89
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,299,45,415,111
204_jpg.rf.fe44e6aee13c003d2085508b0ee8bbee.jpg,416,416,mussel,26,57,177,134
90_jpg.rf.f725c5483c9d3515a9c43e4791a4bba5.jpg,416,416,butter,102,242,262,343
90_jpg.rf.f725c5483c9d3515a9c43e4791a4bba5.jpg,416,416,butter,292,75,416,229
90_jpg.rf.f725c5483c9d3515a9c43e4791a4bba5.jpg,416,416,butter,219,137,354,266
90_jpg.rf.f725c5483c9d3515a9c43e4791a4bba5.jpg,416,416,butter,137,184,314,317
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,blueberries,252,286,347,316
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,carrot,363,288,429,313
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,flour,234,319,330,382
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,butter,322,337,438,382
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,corn,475,358,528,394
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,chicken,336,353,508,421
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,mushrooms,200,358,350,418
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,milk,457,479,513,576
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,milk,485,490,549,599
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,potato,209,520,307,570
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,sugar,395,506,467,597
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,banana,431,547,554,627
DSC_5796_JPG_jpg.rf.0d99acf892ed29b4599523f4f3b4ba88.jpg,640,640,lime,183,568,279,622
